ab6f4d,127.0.0.1,GET,http://127.0.0.1:8000/,1614780055,,404
26fae7,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1614780056,a2f5ce,404
a2f5ce,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1614780056,,404
70e02c,127.0.0.1,GET,http://127.0.0.1:8000/,1614782439,,404
5200cc,127.0.0.1,GET,http://127.0.0.1:8000/list2,1614782447,3a40b5,500
3a40b5,127.0.0.1,GET,http://127.0.0.1:8000/list2,1614782447,,500
5e5a88,127.0.0.1,GET,http://127.0.0.1:8000/event,1614782478,,200
230f1d,127.0.0.1,GET,http://127.0.0.1:8000/list2,1614782502,87cd6e,500
87cd6e,127.0.0.1,GET,http://127.0.0.1:8000/list2,1614782502,,500
31f453,127.0.0.1,GET,http://127.0.0.1:8000/list2,1614782503,67c49a,500
67c49a,127.0.0.1,GET,http://127.0.0.1:8000/list2,1614782503,,500
0f8f73,127.0.0.1,GET,http://127.0.0.1:8000/,1614782517,,404
26f86b,127.0.0.1,GET,http://127.0.0.1:8000/list2,1614782519,6fcc8d,500
6fcc8d,127.0.0.1,GET,http://127.0.0.1:8000/list2,1614782519,,500
b9679a,127.0.0.1,GET,http://127.0.0.1:8000/event,1614782523,,200
4b4e81,127.0.0.1,GET,http://127.0.0.1:8000/list,1614782526,0be486,404
0be486,127.0.0.1,GET,http://127.0.0.1:8000/list,1614782526,,404
685b2c,127.0.0.1,GET,http://127.0.0.1:8000/list2,1614782533,ed89c4,500
ed89c4,127.0.0.1,GET,http://127.0.0.1:8000/list2,1614782533,,500
c6ffcd,127.0.0.1,GET,http://127.0.0.1:8000/,1614782681,,404
e69a31,127.0.0.1,GET,http://127.0.0.1:8000/list2,1614782689,,200
b7668c,127.0.0.1,GET,http://127.0.0.1:8000/list2,1614782815,,200
fc21e2,127.0.0.1,GET,http://127.0.0.1:8000/edit2,1614782817,511512,404
511512,127.0.0.1,GET,http://127.0.0.1:8000/edit2,1614782818,,404
4b9932,127.0.0.1,GET,http://127.0.0.1:8000/edit2,1614782949,226614,404
226614,127.0.0.1,GET,http://127.0.0.1:8000/edit2,1614782949,,404
8b906b,127.0.0.1,GET,http://127.0.0.1:8000/edit2,1614782950,758b49,404
758b49,127.0.0.1,GET,http://127.0.0.1:8000/edit2,1614782950,,404
b6e453,127.0.0.1,GET,http://127.0.0.1:8000/list2,1614782953,,200
a4710d,127.0.0.1,GET,http://127.0.0.1:8000/list2,1614782953,,200
6b845d,127.0.0.1,GET,http://127.0.0.1:8000/edit2,1614782961,7967ed,404
7967ed,127.0.0.1,GET,http://127.0.0.1:8000/edit2,1614782961,,404
bbf200,127.0.0.1,GET,http://127.0.0.1:8000/edit2,1614783058,14c7e0,404
14c7e0,127.0.0.1,GET,http://127.0.0.1:8000/edit2,1614783058,,404
ebbab7,127.0.0.1,GET,http://127.0.0.1:8000/new2,1614783061,2c8f9a,500
2c8f9a,127.0.0.1,GET,http://127.0.0.1:8000/new2,1614783061,,500
33926c,127.0.0.1,GET,http://127.0.0.1:8000/new2,1614783077,,200
64fa58,127.0.0.1,GET,http://127.0.0.1:8000/show2,1614783121,212d7a,404
212d7a,127.0.0.1,GET,http://127.0.0.1:8000/show2,1614783121,,404
08f508,127.0.0.1,GET,http://127.0.0.1:8000/new,1614783316,adae55,404
adae55,127.0.0.1,GET,http://127.0.0.1:8000/new,1614783316,,404
78b586,127.0.0.1,GET,http://127.0.0.1:8000/new2,1614783320,ebbd87,500
ebbd87,127.0.0.1,GET,http://127.0.0.1:8000/new2,1614783320,,500
947971,127.0.0.1,GET,http://127.0.0.1:8000/delete2,1614783363,1b75d1,404
1b75d1,127.0.0.1,GET,http://127.0.0.1:8000/delete2,1614783363,,404
7d4697,127.0.0.1,GET,http://127.0.0.1:8000/show2,1614783381,357785,404
357785,127.0.0.1,GET,http://127.0.0.1:8000/show2,1614783381,,404
cf1165,127.0.0.1,GET,http://127.0.0.1:8000/new2,1614783492,ea7d11,500
ea7d11,127.0.0.1,GET,http://127.0.0.1:8000/new2,1614783492,,500
ffcc42,127.0.0.1,GET,http://127.0.0.1:8000/new2,1614783525,,200
1fb477,127.0.0.1,POST,http://127.0.0.1:8000/new2,1614783579,,302
f86f90,127.0.0.1,GET,http://127.0.0.1:8000/list2,1614783579,,200
b359e7,127.0.0.1,GET,http://127.0.0.1:8000/new2,1614783624,,200
5f22c4,127.0.0.1,GET,http://127.0.0.1:8000/new2,1614783794,,200
5f901a,127.0.0.1,GET,http://127.0.0.1:8000/list2,1614783797,bf8b32,500
bf8b32,127.0.0.1,GET,http://127.0.0.1:8000/list2,1614783797,,500
4b5fe3,127.0.0.1,GET,http://127.0.0.1:8000/list2,1614783797,eefc97,500
eefc97,127.0.0.1,GET,http://127.0.0.1:8000/list2,1614783797,,500
963139,127.0.0.1,GET,http://127.0.0.1:8000/list2,1614783824,3211fa,500
3211fa,127.0.0.1,GET,http://127.0.0.1:8000/list2,1614783824,,500
f294b5,127.0.0.1,GET,http://127.0.0.1:8000/list2,1614783851,55a678,500
55a678,127.0.0.1,GET,http://127.0.0.1:8000/list2,1614783851,,500
5f2af3,127.0.0.1,GET,http://127.0.0.1:8000/list2,1614783966,,200
2314f0,127.0.0.1,GET,http://127.0.0.1:8000/new1,1614783970,146e52,404
146e52,127.0.0.1,GET,http://127.0.0.1:8000/new1,1614783970,,404
78f8a4,127.0.0.1,GET,http://127.0.0.1:8000/show2/1,1614783973,,200
c87cb9,127.0.0.1,GET,http://127.0.0.1:8000/edit2/1,1614783976,,200
9f4f83,127.0.0.1,GET,http://127.0.0.1:8000/list2,1614784091,d330ae,500
d330ae,127.0.0.1,GET,http://127.0.0.1:8000/list2,1614784091,,500
43c0bc,127.0.0.1,GET,http://127.0.0.1:8000/list2,1614784109,c6cca6,500
c6cca6,127.0.0.1,GET,http://127.0.0.1:8000/list2,1614784109,,500
647c95,127.0.0.1,GET,http://127.0.0.1:8000/list2,1614784140,fe7bd6,500
fe7bd6,127.0.0.1,GET,http://127.0.0.1:8000/list2,1614784140,,500
4f9d1e,127.0.0.1,GET,http://127.0.0.1:8000/list2,1614784251,e48bc6,500
e48bc6,127.0.0.1,GET,http://127.0.0.1:8000/list2,1614784251,,500
8ef777,127.0.0.1,GET,http://127.0.0.1:8000/list2,1614784364,,200
c43e21,127.0.0.1,GET,http://127.0.0.1:8000/edit2/1,1614784367,,200
39bb0b,127.0.0.1,GET,http://127.0.0.1:8000/show2/1,1614784386,,200
ab43f1,127.0.0.1,GET,http://127.0.0.1:8000/list2,1614784412,,200
e879c1,127.0.0.1,GET,http://127.0.0.1:8000/list2,1614784505,,200
b9d49d,127.0.0.1,GET,http://127.0.0.1:8000/show2/1,1614784506,215271,500
215271,127.0.0.1,GET,http://127.0.0.1:8000/show2/1,1614784506,,500
facc96,127.0.0.1,GET,http://127.0.0.1:8000/show2/1,1614784518,,200
