9e3b61,127.0.0.1,GET,http://localhost:8000/produit,1614790989,5475f1,404
5475f1,127.0.0.1,GET,http://localhost:8000/produit,1614790989,,404
c7e71b,127.0.0.1,GET,http://localhost:8000/,1614790994,87dcbb,500
87dcbb,127.0.0.1,GET,http://localhost:8000/,1614790994,,500
f298e5,127.0.0.1,GET,http://localhost:8000/produit,1614790998,bbfdae,404
bbfdae,127.0.0.1,GET,http://localhost:8000/produit,1614790998,,404
c9451c,127.0.0.1,GET,http://localhost:8000/,1614791002,c0cf73,500
c0cf73,127.0.0.1,GET,http://localhost:8000/,1614791002,,500
7ad334,127.0.0.1,GET,http://localhost:8000/,1614791043,3aab14,500
3aab14,127.0.0.1,GET,http://localhost:8000/,1614791043,,500
38e0db,127.0.0.1,GET,http://localhost:8000/,1614791047,441764,500
441764,127.0.0.1,GET,http://localhost:8000/,1614791047,,500
cea338,127.0.0.1,GET,http://localhost:8000/,1614791063,14e12a,500
14e12a,127.0.0.1,GET,http://localhost:8000/,1614791063,,500
d9667c,127.0.0.1,GET,http://localhost:8000/,1614791066,4e0a19,500
4e0a19,127.0.0.1,GET,http://localhost:8000/,1614791066,,500
962c4c,127.0.0.1,GET,http://localhost:8000/,1614791068,9857b7,500
9857b7,127.0.0.1,GET,http://localhost:8000/,1614791068,,500
fc9e1d,127.0.0.1,GET,http://localhost:8000/,1614791069,1774eb,500
1774eb,127.0.0.1,GET,http://localhost:8000/,1614791069,,500
1c869d,127.0.0.1,GET,http://localhost:8000/,1614791301,461de0,500
461de0,127.0.0.1,GET,http://localhost:8000/,1614791301,,500
bddfc9,127.0.0.1,GET,http://localhost:8000/,1614791303,833965,500
833965,127.0.0.1,GET,http://localhost:8000/,1614791303,,500
be85b1,127.0.0.1,GET,http://localhost:8000/,1614791304,312dd2,500
312dd2,127.0.0.1,GET,http://localhost:8000/,1614791304,,500
a480b2,127.0.0.1,GET,http://localhost:8000/,1614791305,9b8d1a,500
9b8d1a,127.0.0.1,GET,http://localhost:8000/,1614791305,,500
